SKUREF;REF;Denominaçao;Tamanho;Image;Cor;Legenda
91935;91935.08;Borracha;55 x 33 x 13 mm;91935_08.jpg;Amarelo;Borracha. TPR. Com capa protetora em PP.     55 x 33 x 13 mm
91935;91935.05;Borracha;55 x 33 x 13 mm;91935_05.jpg;Vermelho;Borracha. TPR. Com capa protetora em PP.     55 x 33 x 13 mm
91935;91935.22;Borracha;55 x 33 x 13 mm;91935_22.jpg;Verde claro;Borracha. TPR. Com capa protetora em PP.     55 x 33 x 13 mm
91935;91935.03;Borracha;55 x 33 x 13 mm;91935_03.jpg;Preto;Borracha. TPR. Com capa protetora em PP.     55 x 33 x 13 mm
91935;91935.04;Borracha;55 x 33 x 13 mm;91935_04.jpg;Azul;Borracha. TPR. Com capa protetora em PP.     55 x 33 x 13 mm
91935;91935.13;Borracha;55 x 33 x 13 mm;91935_13.jpg;Azul claro;Borracha. TPR. Com capa protetora em PP.     55 x 33 x 13 mm
91935;91935.06;Borracha;55 x 33 x 13 mm;91935_06.jpg;Branco;Borracha. TPR. Com capa protetora em PP.     55 x 33 x 13 mm
91935;91935.10;Borracha;55 x 33 x 13 mm;91935_10.jpg;Laranja;Borracha. TPR. Com capa protetora em PP.     55 x 33 x 13 mm
91953;91953.61;Estojo para 1 esferografica;170 x 50 x 20 mm;91953_61.jpg;Transparente;Estojo para 1 esferografica. Com forro de veludo.     170 x 50 x 20 mm
91955;91955.03;Estojo para 1 ou 2 esferograficas;175 x 55 x 25 mm;91955_03.jpg;Preto;Estojo para 1 ou 2 esferograficas. Cartao. Com almofada em veludo.     175 x 55 x 25 mm
91960;91960.03;Embalagem para 1 esferografica;160 x 30 mm;91960_03.jpg;Preto;Embalagem para 1 esferografica. Veludo. Esferografica nao inclusa.     160 x 30 mm
91968;91968.03;Embalagem para 1 esferografica;155 x 40 mm;91968_03.jpg;Preto;Embalagem para 1 esferografica. Cartao.     155 x 40 mm
91969;91969.03;Estojo para 1 ou 2 esferograficas;170 x 50 x 28 mm;91969_03.jpg;Preto;Estojo para 1 ou 2 esferograficas. Cartao. Com almofada em veludo.     170 x 50 x 28 mm
91970;91970.03;Estojo para 1 esferografica;180 x 43 x 22 mm;91970_03.jpg;Preto;Estojo para 1 esferografica. Papel kraft.     180 x 43 x 22 mm
91971;91971.03;Estojo premium para 1 ou 2 esferograficas;180 x 78 x 35 mm;91971_03.jpg;Preto;Estojo premium para 1 ou 2 esferograficas. Com almofada em veludo e placa em aluminio.     180 x 78 x 35 mm
91972;91972.03;Caixa para 1 caderno A5 e 1 esferografica;Caixa: 190 x 240 x 30 mm;91972_03.jpg;Preto;Caixa para 1 caderno A5 e 1 esferografica. Cartao. Com interior almofadado. Caderno e esferografica nao inclusos.     Caixa: 190 x 240 x 30 mm
91973;91973.44;Estojo para 1 esferografica;150 x 15 x 19 mm;91973_44.jpg;Cromado satinado;Estojo para 1 esferografica. Cartao. Fornecido desmontado.     150 x 15 x 19 mm
91973;91973.42;Estojo para 1 esferografica;150 x 15 x 19 mm;91973_42.jpg;Chumbo;Estojo para 1 esferografica. Cartao. Fornecido desmontado.     150 x 15 x 19 mm
91973;91973.45;Estojo para 1 esferografica;150 x 15 x 19 mm;91973_45.jpg;Dourado satinado;Estojo para 1 esferografica. Cartao. Fornecido desmontado.     150 x 15 x 19 mm
91973;91973.06;Estojo para 1 esferografica;150 x 15 x 19 mm;91973_06.jpg;Branco;Estojo para 1 esferografica. Cartao. Fornecido desmontado.     150 x 15 x 19 mm
91973;91973.03;Estojo para 1 esferografica;150 x 15 x 19 mm;91973_03.jpg;Preto;Estojo para 1 esferografica. Cartao. Fornecido desmontado.     150 x 15 x 19 mm
92038;92038.04;Pasta A4;250 x 345 x 20 mm;92038_04.jpg;Azul;Pasta A4. C. sintetico. Com bolso frontal. Calculadora dual-power de 8 digitos. Incluso pilha LR1130. Bloco: 20 folhas pautadas. Esferografica nao inclusa.     250 x 345 x 20 mm
92040;92040.72;Pasta A4;245 x 315 x 15 mm;92040_72.jpg;Cinza claro;Pasta A4. C. sintetico e 800D poliester. Interior em microfibra. Bloco: 20 folhas pautadas. Esferografica nao inclusa.     245 x 315 x 15 mm
92040;92040.13;Pasta A4;245 x 315 x 15 mm;92040_13.jpg;Azul claro;Pasta A4. C. sintetico e 800D poliester. Interior em microfibra. Bloco: 20 folhas pautadas. Esferografica nao inclusa.     245 x 315 x 15 mm
92040;92040.05;Pasta A4;245 x 315 x 15 mm;92040_05.jpg;Vermelho;Pasta A4. C. sintetico e 800D poliester. Interior em microfibra. Bloco: 20 folhas pautadas. Esferografica nao inclusa.     245 x 315 x 15 mm
92041;92041.04;Pasta A4;240 x 325 x 15 mm;92041_04.jpg;Azul;Pasta A4. 600D. Bloco: 20 folhas pautadas. Esferografica nao inclusa.     240 x 325 x 15 mm
92041;92041.72;Pasta A4;240 x 325 x 15 mm;92041_72.jpg;Cinza claro;Pasta A4. 600D. Bloco: 20 folhas pautadas. Esferografica nao inclusa.     240 x 325 x 15 mm
92044;92044.03;Pasta A4;245 x 325 x 40 mm | Chapa: 16 x 45 mm;92044_03.jpg;Preto;Pasta A4. C. sintetico e microfibra. Bloco: 20 folhas pautadas. Esferografica nao inclusa.     245 x 325 x 40 mm | Chapa: 16 x 45 mm
92045;92045.03;Pasta A4;245 x 325 x 15 mm | Chapa: 45 x 15 mm;92045_03.jpg;Preto;Pasta A4. C. sintetico e 1680D. Fecho magnetico. Bloco: 20 folhas pautadas. Esferografica nao inclusa.     245 x 325 x 15 mm | Chapa: 45 x 15 mm
92046;92046.60;Pasta A4;230 x 320 x 15 mm;92046_60.jpg;Natural;Pasta A4. Cartao: 450 g/m². Bloco: 20 folhas nao pautadas de papel reciclado. Incluso esferografica.     230 x 320 x 15 mm
92048;92048.03;Pasta A4;245 x 340 x 40 mm | Chapa: 45 x 15 mm;92048_03.jpg;Preto;Pasta A4. Microfibra. Calculadora dual-power de 8 digitos. Incluso pilha LR1130. Bloco: 20 folhas pautadas. Esferografica nao inclusa.     245 x 340 x 40 mm | Chapa: 45 x 15 mm
92049;92049.07;Pasta A4;240 x 320 x 10 mm;92049_07.jpg;Cinza;Pasta A4. 600D. Bloco: 20 folhas pautadas. Esferografica nao inclusa.     240 x 320 x 10 mm
92049;92049.03;Pasta A4;240 x 320 x 10 mm;92049_03.jpg;Preto;Pasta A4. 600D. Bloco: 20 folhas pautadas. Esferografica nao inclusa.     240 x 320 x 10 mm
92049;92049.05;Pasta A4;240 x 320 x 10 mm;92049_05.jpg;Vermelho;Pasta A4. 600D. Bloco: 20 folhas pautadas. Esferografica nao inclusa.     240 x 320 x 10 mm
92049;92049.04;Pasta A4;240 x 320 x 10 mm;92049_04.jpg;Azul;Pasta A4. 600D. Bloco: 20 folhas pautadas. Esferografica nao inclusa.     240 x 320 x 10 mm
92053;92053.03;Porta cardapios;235 x 315 x 9 mm;92053_03.jpg;Preto;Porta cardapios. C. sintetico.     235 x 315 x 9 mm
92056;92056.72;Pasta para tablet;200 x 250 x 15 mm;92056_72.jpg;Cinza claro;Pasta para tablet. C. sintetico. Com apoio reclinavel. Para tablet 9.7''. Tablet nao incluso.     200 x 250 x 15 mm
92058;92058.03;Pasta A4;265 x 340 x 45 mm;92058_03.jpg;Preto;Pasta A4. C. sintetico e microfibra. Com 4 argolas de 20 mm para folhas A4. Bloco: 20 folhas pautadas. Pen drive nao inclusa.     265 x 340 x 45 mm
92059;92059.03;Pasta A4;255 x 350 x 30 mm;92059_03.jpg;Preto;Pasta A4. C. sintetico e microfibra. Bolso exterior com ziper. Interior com suporte para tablet (10.1'' e 7''). Bloco: 20 folhas pautadas. Esferografica e pen drive nao inclusas.     255 x 350 x 30 mm
92061;92061.03;Porta contas;125 x 181 x 7 mm;92061_03.jpg;Preto;Porta contas. C. sintetico. Esferografica nao inclusa.     125 x 181 x 7 mm
92065;92065.03;Pasta mostruario para esferograficas;325 x 350 x 50 mm;92065_03.jpg;Preto;Pasta mostruario para esferograficas. Microfibra e 600D. Com interior em veludo. Capacidade para 102 esferograficas. Esferograficas nao inclusas.     325 x 350 x 50 mm
92066;92066.72;Pasta A5;183 x 252 x 18 mm | Placa: 50 x 30 mm;92066_72.jpg;Cinza claro;Pasta A5. Linho sintetico e c. sintetico. Fecho magnetico. Bloco: 20 folhas pautadas. Placa metalica com acabamento emborrachado. Acessorios nao inclusos.     183 x 252 x 18 mm | Placa: 50 x 30 mm
92066;92066.58;Pasta A5;183 x 252 x 18 mm | Placa: 50 x 30 mm;92066_58.jpg;Preto mesclado;Pasta A5. Linho sintetico e c. sintetico. Fecho magnetico. Bloco: 20 folhas pautadas. Placa metalica com acabamento emborrachado. Acessorios nao inclusos.     183 x 252 x 18 mm | Placa: 50 x 30 mm
92066;92066.04;Pasta A5;183 x 252 x 18 mm | Placa: 50 x 30 mm;92066_04.jpg;Azul;Pasta A5. Linho sintetico e c. sintetico. Fecho magnetico. Bloco: 20 folhas pautadas. Placa metalica com acabamento emborrachado. Acessorios nao inclusos.     183 x 252 x 18 mm | Placa: 50 x 30 mm
92067;92067.58;Pasta A4;233 x 310 x 18 mm | Placa: 50 x 30 mm;92067_58.jpg;Preto mesclado;Pasta A4. Linho sintetico e c. sintetico. Fecho magnetico. Bloco: 20 folhas pautadas. Placa metalica com acabamento emborrachado. Acessorios nao inclusos.     233 x 310 x 18 mm | Placa: 50 x 30 mm
92067;92067.04;Pasta A4;233 x 310 x 18 mm | Placa: 50 x 30 mm;92067_04.jpg;Azul;Pasta A4. Linho sintetico e c. sintetico. Fecho magnetico. Bloco: 20 folhas pautadas. Placa metalica com acabamento emborrachado. Acessorios nao inclusos.     233 x 310 x 18 mm | Placa: 50 x 30 mm
92067;92067.72;Pasta A4;233 x 310 x 18 mm | Placa: 50 x 30 mm;92067_72.jpg;Cinza claro;Pasta A4. Linho sintetico e c. sintetico. Fecho magnetico. Bloco: 20 folhas pautadas. Placa metalica com acabamento emborrachado. Acessorios nao inclusos.     233 x 310 x 18 mm | Placa: 50 x 30 mm
92068;92068.72;Pasta A4;259 x 336 x 27 mm | Placa: 50 x 30 mm;92068_72.jpg;Cinza claro;Pasta A4. Linho sintetico e c. sintetico. Bloco: 20 folhas pautadas. Placa metalica com acabamento emborrachado. Acessorios nao inclusos.     259 x 336 x 27 mm | Placa: 50 x 30 mm
92068;92068.58;Pasta A4;259 x 336 x 27 mm | Placa: 50 x 30 mm;92068_58.jpg;Preto mesclado;Pasta A4. Linho sintetico e c. sintetico. Bloco: 20 folhas pautadas. Placa metalica com acabamento emborrachado. Acessorios nao inclusos.     259 x 336 x 27 mm | Placa: 50 x 30 mm
92068;92068.04;Pasta A4;259 x 336 x 27 mm | Placa: 50 x 30 mm;92068_04.jpg;Azul;Pasta A4. Linho sintetico e c. sintetico. Bloco: 20 folhas pautadas. Placa metalica com acabamento emborrachado. Acessorios nao inclusos.     259 x 336 x 27 mm | Placa: 50 x 30 mm
92069;92069.60;Pasta A4;239 x 307 x 17 mm | Embalagem: 285 x 350 mm;92069_60.jpg;Natural;Pasta A4. Cortiça. Bloco: 20 folhas nao pautadas cor marfim. Fornecida em embalagem de non-woven. Esferografica nao inclusa.     239 x 307 x 17 mm | Embalagem: 285 x 350 mm
92072;92072.72;Pasta A4;240 x 315 x 15 mm;92072_72.jpg;Cinza claro;Pasta A4. Microfibra e 210D. Bloco: 20 folhas pautadas. Com porta esferografica. Esferografica nao inclusa.     240 x 315 x 15 mm
92072;92072.05;Pasta A4;240 x 315 x 15 mm;92072_05.jpg;Vermelho;Pasta A4. Microfibra e 210D. Bloco: 20 folhas pautadas. Com porta esferografica. Esferografica nao inclusa.     240 x 315 x 15 mm
92072;92072.14;Pasta A4;240 x 315 x 15 mm;92072_14.jpg;Azul royal;Pasta A4. Microfibra e 210D. Bloco: 20 folhas pautadas. Com porta esferografica. Esferografica nao inclusa.     240 x 315 x 15 mm
92075;92075.55;Pasta A5;165 x 225 x 25 mm | Placa: 55 x 35 mm | Caixa: 180 x 240 x 35 mm;92075_55.jpg;Antracite mesclado;Pasta A5. C. sintetico. Bateria portatil embutida (litio). Capacidade: 4.000 mAh. Tempo de vida ? 500 ciclos. Com entrada/saida 5V/1A e cabo USB/micro USB para carregar a bateria. Caderno removivel: 64 folhas pautadas cor marfim. Elasticos interiores para organizaçao e suporte para smartphone. Placa com acabamento em borracha, LED interior e botao on/off. Fornecida em caixa presente. Esferografica nao inclusa.     165 x 225 x 25 mm | Placa: 55 x 35 mm | Caixa: 180 x 240 x 35 mm
92115;92115.07;Mala de viagem;345 x 520 x 195 mm;92115_07.jpg;Cinza;Mala de viagem. 600D e EVA. Com 2 rodas. Compartimento frontal semi-rigido. Interior forrado. Etiqueta para identificaçao na parte posterior. Pega extensivel em aluminio, com mola (altura da pega estendida ate 505 mm). Capacidade ate 28 L. Peso: 2,95 kg.     345 x 520 x 195 mm
92122;92122.03;Pasta para notebook;400 x 290 x 80 mm;92122_03.jpg;Preto;Pasta para notebook. 1680D. Compartimento para notebook 15.6''. Interior forrado e almofadado. Alça de ombro e alça para transporte em trolley.     400 x 290 x 80 mm
92125;92125.07;Mala de cosmeticos;305 x 250 x 85 mm;92125_07.jpg;Cinza;Mala de cosmeticos. 600D e EVA. Compartimento frontal semi-rigido. Interior forrado, com 2 bolsos. Alça para transporte em trolley.     305 x 250 x 85 mm
92126;92126.05;Mala de viagem dobravel;315 x 510 x 180 mm;92126_05.jpg;Vermelho;Mala de viagem dobravel. 600D e EVA. Com 2 rodas. Pega extensivel (altura da pega estendida ate 310 mm). Parte frontal semi-rigida. Capacidade ate 25 L. Peso: 1,15 kg.     315 x 510 x 180 mm
92126;92126.14;Mala de viagem dobravel;315 x 510 x 180 mm;92126_14.jpg;Azul royal;Mala de viagem dobravel. 600D e EVA. Com 2 rodas. Pega extensivel (altura da pega estendida ate 310 mm). Parte frontal semi-rigida. Capacidade ate 25 L. Peso: 1,15 kg.     315 x 510 x 180 mm
92126;92126.07;Mala de viagem dobravel;315 x 510 x 180 mm;92126_07.jpg;Cinza;Mala de viagem dobravel. 600D e EVA. Com 2 rodas. Pega extensivel (altura da pega estendida ate 310 mm). Parte frontal semi-rigida. Capacidade ate 25 L. Peso: 1,15 kg.     315 x 510 x 180 mm
92129;92129.03;Mala para notebook;430 x 370 x 180 mm | Placa: 50 x 20 mm;92129_03.jpg;Preto;Mala para notebook. C. sintetico e 1680D. Com 2 rodas. Caixa rigida. Compartimento interior para notebook 15.6''. Interior forrado e almofadado. Etiqueta para identificaçao na parte posterior. Pega extensivel em aluminio, com mola (altura da pega estendida ate 675 mm). Placa metalica removivel com ima, para facil gravaçao. Capacidade ate 20 L. Peso: 2,75 kg.     430 x 370 x 180 mm | Placa: 50 x 20 mm
92138;92138.03;Mala de viagem executivo;370 x 570 x 220 mm | Placa: 60 x 15 mm;92138_03.jpg;Preto;Mala de viagem executivo. ABS. Interior forrado, com divisoria. 4 rodas giratorias. Pega extensivel em aluminio, com mola (altura da pega estendida ate 435 mm). Fecho de segurança com senha. Placa metalica removivel, para facil gravaçao. Capacidade ate 36 L. Peso: 2,80 kg.     370 x 570 x 220 mm | Placa: 60 x 15 mm
92140;92140.03;Mala de viagem executivo;340 x 545 x 245 mm | Placa: 31 x 31 mm;92140_03.jpg;Preto;Mala de viagem executivo. ABS. Compartimento frontal para notebook 17''. Interior forrado. 4 rodas giratorias. Pega extensivel em aluminio, com mola (altura da pega estendida ate 480 mm). Placa metalica removivel, para facil gravaçao. Capacidade ate 35 L. Peso: 2,70 kg.     340 x 545 x 245 mm | Placa: 31 x 31 mm
92143;92143.46;Mala para notebook;420 x 340 x 195 mm | Placa: 50 x 30 mm;92143_46.jpg;Grafite;Mala para notebook. ABS. Compartimento interior para notebook 15.6''. Interior forrado. Pega extensivel em aluminio, com mola (altura da pega estendida ate 630 mm). Fecho de segurança com senha. Placa metalica removivel, para facil gravaçao. Capacidade ate 26 L. Peso: 2,95 kg.     420 x 340 x 195 mm | Placa: 50 x 30 mm
92144;92144.03;Mala de viagem executivo;355 x 550 x 200 mm | Placa: 50 x 20 mm;92144_03.jpg;Preto;Mala de viagem executivo. ABS. Interior forrado, com divisoria. 4 rodas giratorias. Pega extensivel em aluminio, com mola (altura da pega estendida ate 500 mm). Fecho de segurança com senha. Placa metalica removivel com ima, para facil gravaçao. Capacidade ate 31 L. Peso: 2,25 kg.     355 x 550 x 200 mm | Placa: 50 x 20 mm
92156;92156.03;Pasta de congresso;380 x 280 x 50 mm;92156_03.jpg;Preto;Pasta de congresso. 600D. Interior forrado.     380 x 280 x 50 mm
92156;92156.22;Pasta de congresso;380 x 280 x 50 mm;92156_22.jpg;Verde claro;Pasta de congresso. 600D. Interior forrado.     380 x 280 x 50 mm
92156;92156.05;Pasta de congresso;380 x 280 x 50 mm;92156_05.jpg;Vermelho;Pasta de congresso. 600D. Interior forrado.     380 x 280 x 50 mm
92156;92156.13;Pasta de congresso;380 x 280 x 50 mm;92156_13.jpg;Azul claro;Pasta de congresso. 600D. Interior forrado.     380 x 280 x 50 mm
92159;92159.03;Mala de viagem executivo;335 x 540 x 225 mm | Placa: 60 x 30 mm;92159_03.jpg;Preto;Mala de viagem executivo. ABS e PET. Interior forrado, com divisoria. 4 rodas duplas giratorias. Pega extensivel em aluminio, com mola (altura pega estendida ate 530 mm). Fecho de segurança com senha. Placa metalica removivel, para facil gravaçao. Capacidade ate 33 L. Peso: 2,70 kg.     335 x 540 x 225 mm | Placa: 60 x 30 mm
92159;92159.44;Mala de viagem executivo;335 x 540 x 225 mm | Placa: 60 x 30 mm;92159_44.jpg;Cromado satinado;Mala de viagem executivo. ABS e PET. Interior forrado, com divisoria. 4 rodas duplas giratorias. Pega extensivel em aluminio, com mola (altura pega estendida ate 530 mm). Fecho de segurança com senha. Placa metalica removivel, para facil gravaçao. Capacidade ate 33 L. Peso: 2,70 kg.     335 x 540 x 225 mm | Placa: 60 x 30 mm
92160;92160.03/06;Mala de viagem executivo;335 x 550 x 230 mm;92160_03/06.jpg;Preto/Branco;Mala de viagem executivo. ABS e PC. Interior forrado, com divisoria. 4 rodas duplas giratorias. Pega extensivel em aluminio, com mola (altura pega estendida ate 510 mm). Fecho de segurança com senha. Capacidade ate 33 L. Peso: 2,70 kg.     335 x 550 x 230 mm
92160;92160.04/28;Mala de viagem executivo;335 x 550 x 230 mm;92160_04/28.jpg;Azul/Azul ceu;Mala de viagem executivo. ABS e PC. Interior forrado, com divisoria. 4 rodas duplas giratorias. Pega extensivel em aluminio, com mola (altura pega estendida ate 510 mm). Fecho de segurança com senha. Capacidade ate 33 L. Peso: 2,70 kg.     335 x 550 x 230 mm
92161;92161.07;Mala para notebook;440 x 430 x 240 mm | Placa: 50 x 30 mm;92161_07.jpg;Cinza;Mala para notebook. ABS e PC. Interior forrado e compartimento interior para notebook 15.6''. 4 rodas duplas giratorias. Pega extensivel em aluminio, com mola (altura pega estendida: 610 mm). Fecho de segurança com senha. Placa metalica removivel, para facil gravaçao. Capacidade: 38 L. Peso: 2,75 kg.     440 x 430 x 240 mm | Placa: 50 x 30 mm
92163;92163.03;Mochila para notebook;310 x 400 x 110 mm | Placa: 50 x 20 mm;92163_03.jpg;Preto;Mochila para notebook. 1680D e 300D. 2 compartimentos para notebook 14'' e para tablet 9.7''. Interior forrado e almofadado. Bolso frontal com ziper, bolso lateral e placa metalica removivel com ima, para facil gravaçao.     310 x 400 x 110 mm | Placa: 50 x 20 mm
92164;92164.55;Mochila para notebook;290 x 390 x 155 mm;92164_55.jpg;Antracite mesclado;Mochila para notebook. 600D de alta densidade. Compartimento com 2 divisorias almofadadas para notebook ate 15.6'' e tablet 9.7''. Interior forrado e almofadado. 1 bolso frontal e 2 bolsos laterais. Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas.     290 x 390 x 155 mm
92164;92164.52;Mochila para notebook;290 x 390 x 155 mm;92164_52.jpg;Azul mesclado;Mochila para notebook. 600D de alta densidade. Compartimento com 2 divisorias almofadadas para notebook ate 15.6'' e tablet 9.7''. Interior forrado e almofadado. 1 bolso frontal e 2 bolsos laterais. Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas.     290 x 390 x 155 mm
92166;92166.55;Mochila para notebook;340 x 450 x 175 mm | Placa: 50 x 20 mm;92166_55.jpg;Antracite mesclado;Mochila para notebook. 600D de alta densidade. Compartimento forrado, com divisoria almofadada para notebook ate 17'' e diversos bolsos interiores. 2 bolsos laterais em tela e 2 bolsos frontais. Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     340 x 450 x 175 mm | Placa: 50 x 20 mm
92167;92167.46;Mochila para notebook;330 x 480 x 180 mm | Placa: 50 x 20 mm;92167_46.jpg;Grafite;Mochila para notebook. 1680D e 300D. Com 2 compartimentos. Compartimento principal com divisoria almofadada para notebook ate 15.6''. Interior forrado. Com 3 bolsos frontais e 2 bolsos laterais. Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     330 x 480 x 180 mm | Placa: 50 x 20 mm
92167;92167.27;Mochila para notebook;330 x 480 x 180 mm | Placa: 50 x 20 mm;92167_27.jpg;Azul polar;Mochila para notebook. 1680D e 300D. Com 2 compartimentos. Compartimento principal com divisoria almofadada para notebook ate 15.6''. Interior forrado. Com 3 bolsos frontais e 2 bolsos laterais. Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     330 x 480 x 180 mm | Placa: 50 x 20 mm
92167;92167.02;Mochila para notebook;330 x 480 x 180 mm | Placa: 50 x 20 mm;92167_02.jpg;Bordô;Mochila para notebook. 1680D e 300D. Com 2 compartimentos. Compartimento principal com divisoria almofadada para notebook ate 15.6''. Interior forrado. Com 3 bolsos frontais e 2 bolsos laterais. Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas. Placa metalica removivel com ima, para facil gravaçao.     330 x 480 x 180 mm | Placa: 50 x 20 mm
92168;92168.57;Mochila para notebook;300 x 450 x 160 mm;92168_57.jpg;Cinza mesclado;Mochila para notebook. 600D de alta densidade. Com 2 compartimentos. Compartimento posterior forrado, com diversos bolsos interiores e 2 divisorias almofadadas para notebook ate 15.6'' e tablet 10.5''. Compartimento frontal forrado, ideal para transporte de roupa (ou para lazer). Parte posterior e alças almofadadas. Alça para transporte em trolley.     300 x 450 x 160 mm
92169;92169.05;Mochila para notebook;290 x 430 x 100 mm;92169_05.jpg;Vermelho;Mochila para notebook. 600D. Compartimento com divisoria almofadada para notebook ate 15.6''. Bolso lateral em tela e bolso frontal. Parte posterior e alças almofadadas.     290 x 430 x 100 mm
92169;92169.14;Mochila para notebook;290 x 430 x 100 mm;92169_14.jpg;Azul royal;Mochila para notebook. 600D. Compartimento com divisoria almofadada para notebook ate 15.6''. Bolso lateral em tela e bolso frontal. Parte posterior e alças almofadadas.     290 x 430 x 100 mm
92169;92169.72;Mochila para notebook;290 x 430 x 100 mm;92169_72.jpg;Cinza claro;Mochila para notebook. 600D. Compartimento com divisoria almofadada para notebook ate 15.6''. Bolso lateral em tela e bolso frontal. Parte posterior e alças almofadadas.     290 x 430 x 100 mm
92170;92170.57;Mochila para notebook;310 x 400 x 110 mm;92170_57.jpg;Cinza mesclado;Mochila para notebook. 600D de alta densidade. Compartimento forrado, com 2 divisorias almofadadas para notebook ate 14'' e tablet 9.7''. Bolso frontal e 1 bolso lateral. Parte posterior e alças almofadadas.     310 x 400 x 110 mm
92170;92170.55;Mochila para notebook;310 x 400 x 110 mm;92170_55.jpg;Antracite mesclado;Mochila para notebook. 600D de alta densidade. Compartimento forrado, com 2 divisorias almofadadas para notebook ate 14'' e tablet 9.7''. Bolso frontal e 1 bolso lateral. Parte posterior e alças almofadadas.     310 x 400 x 110 mm
92173;92173.57;Pasta à tiracolo;220 x 270 x 45 mm;92173_57.jpg;Cinza mesclado;Pasta à tiracolo. 600D de alta densidade. Compartimento forrado com divisoria almofadada para tablet 9.7'' e diversos bolsos interiores. Parte posterior almofadada. Com bolso frontal e bolso posterior. Alça de ombro ajustavel.     220 x 270 x 45 mm
92174;92174.46;Mochila para notebook;300 x 420 x 120 mm | Placa: 60 x 30 mm;92174_46.jpg;Grafite;Mochila para notebook. Algodao canvas pre-lavado. Compartimento forrado, com 2 divisorias almofadadas para notebook ate 15.6'' e tablet 10.5''. Bolso frontal e 2 bolsos laterais. Parte posterior e alças almofadadas. Com alça para transporte em trolley e placa em c. sintetico para personalizaçao.     300 x 420 x 120 mm | Placa: 60 x 30 mm
92174;92174.23;Mochila para notebook;300 x 420 x 120 mm | Placa: 60 x 30 mm;92174_23.jpg;Caramelo;Mochila para notebook. Algodao canvas pre-lavado. Compartimento forrado, com 2 divisorias almofadadas para notebook ate 15.6'' e tablet 10.5''. Bolso frontal e 2 bolsos laterais. Parte posterior e alças almofadadas. Com alça para transporte em trolley e placa em c. sintetico para personalizaçao.     300 x 420 x 120 mm | Placa: 60 x 30 mm
92175;92175.46;Mochila para notebook;300 x 390 x 120 mm;92175_46.jpg;Grafite;"Mochila para notebook. Algodao canvas pre-lavado. Compartimento principal forrado, com 2 bolsos interiores e divisoria almofadada para notebook ate 15.6"". Bolso frontal e 2 bolsos laterais. Parte posterior e alças almofadadas.     300 x 390 x 120 mm"
92175;92175.04;Mochila para notebook;300 x 390 x 120 mm;92175_04.jpg;Azul;"Mochila para notebook. Algodao canvas pre-lavado. Compartimento principal forrado, com 2 bolsos interiores e divisoria almofadada para notebook ate 15.6"". Bolso frontal e 2 bolsos laterais. Parte posterior e alças almofadadas.     300 x 390 x 120 mm"
92176;92176.57;Mochila para notebook;320 x 440 x 200 mm;92176_57.jpg;Cinza mesclado;Mochila para notebook. 900D de alta densidade e tarpaulin. Sistema anti-roubo: compartimento principal com ziper oculto e parte posterior com 2 bolsos ocultos com ziper, para maior segurança. Compartimento principal forrado e almofadado, com 2 divisorias almofadadas para notebook ate 15.6'' e tablet 10.5''. Diversos bolsos interiores, incluindo bolso almofadado para smartphone. Presilhas para organizaçao de cabos no interior. Bolso lateral exterior com ziper, com acesso a bolso interior ideal para bateria portatil, facilitando o carregamento de diversos dispositivos. Parte posterior almofadada e sistema de apoio acolchoado para as costas. Alças almofadadas, com 1 bolso com ziper.     320 x 440 x 200 mm
92177;92177.03;Mochila trolley para notebook;330 x 490 x 220 mm | Placa: 50 x 20 mm;92177_03.jpg;Preto;Mochila trolley para notebook. 1680D e 300D. Com 2 rodas. Compartimento principal forrado e almofadado, com divisoria almofadada para notebook ate 17''. 2 bolsos frontais e 2 bolsos laterais com ziper. Com protetor de rodas e alças almofadadas. Pega extensivel em metal, com mola (altura da pega estendida: 550 mm). Alças almofadadas. Placa metalica removivel com ima, para facil gravaçao. Capacidade ate 22 L. Peso: 1,80 kg.     330 x 490 x 220 mm | Placa: 50 x 20 mm
92179;92179.05;Mochila para notebook;290 x 370 x 110 mm;92179_05.jpg;Vermelho;"Mochila para notebook. 600D de alta densidade. Compartimento principal com divisoria almofadada para notebook ate 15.6"". Bolso frontal com ziper. Parte posterior e alças almofadadas.     290 x 370 x 110 mm"
92179;92179.03;Mochila para notebook;290 x 370 x 110 mm;92179_03.jpg;Preto;"Mochila para notebook. 600D de alta densidade. Compartimento principal com divisoria almofadada para notebook ate 15.6"". Bolso frontal com ziper. Parte posterior e alças almofadadas.     290 x 370 x 110 mm"
92179;92179.14;Mochila para notebook;290 x 370 x 110 mm;92179_14.jpg;Azul royal;"Mochila para notebook. 600D de alta densidade. Compartimento principal com divisoria almofadada para notebook ate 15.6"". Bolso frontal com ziper. Parte posterior e alças almofadadas.     290 x 370 x 110 mm"
